video_name,algorithm,frame_idx,latency_ms,fps_instant,mean_confidence,n_valid_keypoints,n_total_keypoints,coverage_ratio,region_viso,region_arti_superiori,region_tronco,region_arti_inferiori
Posa_2_difficile-1.mp4,MediaPipe Pose,47,13.493200000084471,74.11140426242402,0.9351429054231355,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,47,23.7715000002936,42.067181287998196,0.8960507240365533,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,47,3343.550300000061,0.2990832828206538,0.6020912703345803,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,OpenPose,47,3533.984200001214,0.28296674331471444,0.8628084834884194,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,48,13.206600000557955,75.71971589642692,0.9363067095929926,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,48,48.9041000000725,20.44818328112607,0.8962335709263297,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,48,3324.1129999987606,0.3008321317597726,0.6015300978632534,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,OpenPose,48,3442.5804000002245,0.2904797808062623,0.862765817081227,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,49,13.103299999784213,76.31665305812034,0.9368129896395134,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,49,23.90720000039437,41.828403158191016,0.8988226406714496,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,49,3321.9833000002836,0.3010249931117699,0.627620972254697,16,18,0.8888888888888888,4,6,3,6
Posa_2_difficile-1.mp4,OpenPose,49,3427.8599999997823,0.2917272000606978,0.8529603165738723,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,50,13.922000000093249,71.82876023511723,0.9368861769184922,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,50,14.926900001228205,66.99314659559042,0.8987438871580011,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,50,3307.8765999998723,0.3023087378773557,0.623398532762247,16,18,0.8888888888888888,4,6,3,6
Posa_2_difficile-1.mp4,OpenPose,50,3540.0116000000708,0.28248495004931057,0.8527772111051223,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,51,13.323699999091332,75.05422668389407,0.9379503690835201,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,51,17.47359999899345,57.2291914692796,0.8984874820007998,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,51,3296.782199999143,0.3033260735271684,0.6308199456509422,16,18,0.8888888888888888,4,6,3,6
Posa_2_difficile-1.mp4,OpenPose,51,3495.8798000006936,0.28605102498083645,0.8534381179248586,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,52,13.016200000492972,76.8273382371296,0.9383195349664399,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,52,23.324800000409596,42.87282205988645,0.8984651285059312,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,52,3298.253199998726,0.3031907920229976,0.6274805168310801,14,18,0.7777777777777778,4,4,3,6
Posa_2_difficile-1.mp4,OpenPose,52,3635.340200000428,0.2750774191642043,0.8608532933627858,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,53,13.47679999889806,74.20159088817566,0.9388951659202576,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,53,23.493800001233467,42.564421249329534,0.8985090325860416,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,53,3305.80480000026,0.3024981995306926,0.6276332358519237,14,18,0.7777777777777778,4,4,3,6
Posa_2_difficile-1.mp4,OpenPose,53,3376.369000001432,0.296176158470705,0.8606477379798889,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,54,13.48839999991469,74.13777764644618,0.938297380100597,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,54,32.961699998850236,30.338241050518686,0.900621589492349,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,54,3306.48470000051,0.30243599796480103,0.65134024421374,15,18,0.8333333333333334,4,5,3,6
Posa_2_difficile-1.mp4,OpenPose,54,3481.638399998701,0.2872210968262451,0.8572880345232347,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,55,14.271000000007916,70.07217433953089,0.9372368057568868,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,55,24.919800000134273,40.12873297516881,0.9009725556654089,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,55,3299.9722999993537,0.3030328466697117,0.6474702934424083,15,18,0.8333333333333334,4,5,3,6
Posa_2_difficile-1.mp4,OpenPose,55,3481.383399999686,0.2872421348364246,0.8574234773130978,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,56,13.354100001379265,74.88336914481066,0.937059633659594,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,56,17.48270000098273,57.19940283501909,0.9007482353378745,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,56,3306.6468999986682,0.30242116265888647,0.6451491455237071,15,18,0.8333333333333334,4,5,3,6
Posa_2_difficile-1.mp4,OpenPose,56,3534.8219000006793,0.28289968442251867,0.8567112649188322,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,57,13.282199999594013,75.28873229062702,0.93730541973403,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,57,24.089900000035414,41.511172732079835,0.8947317214573131,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,57,3317.5236000006407,0.30142965674752303,0.6515198628107707,15,18,0.8333333333333334,4,5,3,6
Posa_2_difficile-1.mp4,OpenPose,57,3494.4890000006126,0.2861648727467234,0.8453870170256671,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,58,13.92399999895133,71.8184429815652,0.9373794920516737,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,58,22.19150000018999,45.062298627467214,0.8945749770192539,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,58,3279.398600001514,0.3049339595374403,0.6470867375532786,15,18,0.8333333333333334,4,5,3,6
Posa_2_difficile-1.mp4,OpenPose,58,3499.8071000009077,0.28573003352091625,0.8449549745110905,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,59,13.87579999936861,72.06791680807615,0.937269156629389,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,59,25.36350000082166,39.42673526790879,0.8932244952987222,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,59,3304.394200000388,0.3026273318116472,0.6470025877157847,15,18,0.8333333333333334,4,5,3,6
Posa_2_difficile-1.mp4,OpenPose,59,3494.550100000197,0.28615986933480897,0.8481270144967472,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,60,13.437599998724181,74.41805084947788,0.9382151636210355,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,60,20.658499999626656,48.40622504141502,0.8931772410869598,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,60,3303.8929000013013,0.30267324948687235,0.6475946505864462,15,18,0.8333333333333334,4,5,3,6
Posa_2_difficile-1.mp4,OpenPose,60,3529.557300000306,0.2833216505650477,0.8477997534415301,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,61,14.675300000817515,68.14170749111045,0.9384628263386813,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,61,21.792800000184798,45.886714877919324,0.8908961178625331,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,61,3304.5493999998143,0.30261311875079133,0.6594645241896312,14,18,0.7777777777777778,4,5,3,5
Posa_2_difficile-1.mp4,OpenPose,61,3462.2646999996505,0.2888282920714008,0.843354137504802,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,62,13.718299998799921,72.89532960260966,0.9392051064606869,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,62,22.350500001266482,44.74172837043177,0.8909734741729849,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,62,3293.168700000024,0.3036589045681118,0.6601587911446889,14,18,0.7777777777777778,4,5,3,5
Posa_2_difficile-1.mp4,OpenPose,62,3336.0568000007333,0.2997550881027506,0.8433500037473791,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,63,13.00720000108413,76.88049694912445,0.9399599469069279,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,63,24.311400000442518,41.1329664265241,0.8907442759065067,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,63,3320.5665000004956,0.3011534327048866,0.6566579401493072,15,18,0.8333333333333334,4,5,3,6
Posa_2_difficile-1.mp4,OpenPose,63,3562.5046999994083,0.280701384057168,0.8433133433846867,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,64,13.32170000023325,75.06549464276263,0.9402343125054331,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,64,26.02400000068883,38.426068243680106,0.8895474461948171,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,64,3302.7788999988843,0.3027753386702143,0.6581372777620952,15,18,0.8333333333333334,4,5,3,6
Posa_2_difficile-1.mp4,OpenPose,64,3400.8198999999877,0.29404673855266594,0.8333003275534686,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,65,13.965400001325179,71.60553939773368,0.940497611508225,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,65,25.006399999256246,39.989762621958484,0.8899242395863813,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,65,3291.7142000005697,0.3037930814284627,0.656554647286733,15,18,0.8333333333333334,4,5,3,6
Posa_2_difficile-1.mp4,OpenPose,65,3483.8424999998097,0.287039382520896,0.8341426533811233,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,66,13.53719999860914,73.87051976056671,0.9407470804272275,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,66,21.674600000551436,46.136952929906826,0.8888261502279955,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,66,3334.939000000304,0.29985555957692445,0.6515723486741384,15,18,0.8333333333333334,4,5,3,6
Posa_2_difficile-1.mp4,OpenPose,66,3481.812900001387,0.2872067020027416,0.830914599054,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,67,13.354599999729544,74.88056549954712,0.9405500437274124,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,67,27.603200000157813,36.227683746604846,0.8881339702536079,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,67,3309.283399999913,0.3021802242745442,0.6510988930861156,14,18,0.7777777777777778,4,5,3,5
Posa_2_difficile-1.mp4,OpenPose,67,3521.4731999985815,0.283972060329865,0.830498053747065,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,68,12.73149999906309,78.54534030346699,0.9404231327952761,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,68,17.39359999919543,57.492411004407174,0.8882655904573553,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,68,3304.3620999997074,0.30263027166426115,0.651673420270284,15,18,0.8333333333333334,4,5,3,6
Posa_2_difficile-1.mp4,OpenPose,68,3495.6229999988864,0.2860720392331549,0.8315773816669688,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,69,13.07230000020354,76.49763239708618,0.9404923446250685,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,69,14.607699999032775,68.45704663062723,0.8873595411286634,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,69,3302.3493999990023,0.30281471730408116,0.6415532310803731,15,18,0.8333333333333334,4,5,3,6
Posa_2_difficile-1.mp4,OpenPose,69,3537.4440000014147,0.2826899874597591,0.8363997971310335,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,70,13.402299999142997,74.61405878572667,0.9412570902795503,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,70,29.196900000897585,34.25021149400305,0.8874563399483176,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,70,3356.084799999735,0.2979662492437852,0.640226682027181,14,18,0.7777777777777778,4,5,3,5
Posa_2_difficile-1.mp4,OpenPose,70,3607.069199999387,0.2772333838231243,0.8359918313867906,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,71,14.194200000929413,70.45131109428651,0.9411278963088989,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,71,21.060900000520633,47.481351697946415,0.8846155159613666,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,71,3188.0688999990525,0.313669506954601,0.6286370098590851,14,18,0.7777777777777778,4,5,3,5
Posa_2_difficile-1.mp4,OpenPose,71,3300.3443000015977,0.3029986901668156,0.8343017732395845,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,72,12.797000001228298,78.14331483191503,0.9419755068692294,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,72,17.699899999570334,56.49749433749767,0.8846925672362832,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,72,3148.3002999993914,0.31763170749632536,0.6288375476996104,14,18,0.7777777777777778,4,5,3,5
Posa_2_difficile-1.mp4,OpenPose,72,3245.6700000002456,0.3081027954166395,0.8401666073238149,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,73,12.789700000212179,78.18791683803452,0.9428364471955732,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,73,17.713600000206497,56.45379821088556,0.886857782216633,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,73,3122.9525999988255,0.32020979120860693,0.6589658002058665,15,18,0.8333333333333334,4,5,3,6
Posa_2_difficile-1.mp4,OpenPose,73,3295.885099998486,0.30340863521014716,0.8398736014085657,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,74,12.72179999978107,78.60522882117382,0.9425640160387213,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,74,24.541800001316005,40.74680748544838,0.8870508881176219,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,74,3129.811200000404,0.3195080904560221,0.6282354877330363,15,18,0.8333333333333334,4,5,3,6
Posa_2_difficile-1.mp4,OpenPose,74,3401.649499999621,0.2939750259396541,0.8402440477820003,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,75,12.9030000007333,77.50135626933026,0.9428254438169075,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,75,22.24460000070394,44.954730584876984,0.887094325002502,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,75,3134.578099999999,0.3190221995106775,0.6237249737605453,15,18,0.8333333333333334,4,5,3,6
Posa_2_difficile-1.mp4,OpenPose,75,3338.7172000002465,0.2995162333605033,0.8402878081097322,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,76,13.959500000055414,71.63580357434223,0.9427129373405919,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,76,17.600500001208275,56.81656770724411,0.8906034108470468,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,76,3293.5128999997687,0.3036271696400734,0.6555670877297719,15,18,0.8333333333333334,4,5,3,6
Posa_2_difficile-1.mp4,OpenPose,76,3565.371299999242,0.2804756968790915,0.848058192168965,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,77,13.387699998929747,74.6954293926472,0.9430823362234867,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,77,27.792000000772532,35.98157743135446,0.8906360233531279,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,77,3238.6200000000827,0.30877348994323955,0.6566774884859721,15,18,0.8333333333333334,4,5,3,6
Posa_2_difficile-1.mp4,OpenPose,77,3489.0766000007716,0.2866087835388248,0.8480256375144509,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,78,13.222999999925378,75.62580352458923,0.9431534879135363,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,78,17.180200000439072,58.20654008535658,0.893275078605203,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,78,3303.7590000003547,0.3026855167098728,0.5793057750253117,15,18,0.8333333333333334,4,5,3,6
Posa_2_difficile-1.mp4,OpenPose,78,3490.768100000423,0.28646990328572064,0.8647535232936635,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,79,12.882700000773184,77.62347954543557,0.9424649585377086,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,79,17.985299999054405,55.60096301160259,0.8933666348457336,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,79,3285.1737000000867,0.3043979074835445,0.6062263664789498,15,18,0.8333333333333334,4,5,3,6
Posa_2_difficile-1.mp4,OpenPose,79,3531.803099998797,0.28314149223107615,0.8653021454811096,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,80,13.107799999488634,76.29045301568625,0.9422430287707936,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,80,24.575500001446926,40.6909320234023,0.8934961206772748,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,80,3245.149800000945,0.3081521845308062,0.6057976689189672,15,18,0.8333333333333334,4,5,3,6
Posa_2_difficile-1.mp4,OpenPose,80,3546.696900000825,0.2819524837320515,0.864831433576696,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,81,13.132699999914621,76.14580398596642,0.9417992776090448,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,81,29.59709999959159,33.78709400629788,0.8964825780952678,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,81,3272.591899998588,0.3055681950445552,0.6112504496293909,16,18,0.8888888888888888,4,7,3,5
Posa_2_difficile-1.mp4,OpenPose,81,3497.046099999352,0.2859556240909107,0.8727163146523869,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,82,13.400300000284915,74.62519495673516,0.9408013567780004,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,82,13.612599999760278,73.46135198401556,0.8966144691495335,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,82,3265.6943000001775,0.3062135975188938,0.610700794879128,16,18,0.8888888888888888,4,7,3,5
Posa_2_difficile-1.mp4,OpenPose,82,3521.5700999997352,0.2839642465160853,0.8725821586216197,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,83,13.370500000746688,74.79151863760922,0.9403585755463802,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,83,24.68300000145973,40.513713889756545,0.9026073655661415,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,83,3244.6834000002127,0.308196479200385,0.6209446042776108,16,18,0.8888888888888888,4,7,3,5
Posa_2_difficile-1.mp4,OpenPose,83,3505.0886000008177,0.2852994928572609,0.8830610724056468,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,84,13.340200001039193,74.96139487579651,0.9402040965629347,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,84,29.928399999334943,33.4130792164707,0.902775285875096,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,84,3306.648400000995,0.3024210254708965,0.6212064939386704,16,18,0.8888888888888888,4,7,3,5
Posa_2_difficile-1.mp4,OpenPose,84,3454.105400000117,0.28951056328505964,0.8786813298861186,15,18,0.8333333333333334,4,5,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,85,13.132599999153172,76.14638381314309,0.9385125041007996,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,85,17.73449999927834,56.38726775723546,0.9085896050228792,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,85,3257.2820000004867,0.30700442884584467,0.6531719723168541,15,18,0.8333333333333334,4,7,3,4
Posa_2_difficile-1.mp4,OpenPose,85,3545.5008999997517,0.282047594459804,0.8827917400528403,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,86,13.29249999980675,75.23039307989755,0.9357036857893972,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,86,34.640800000488525,28.867693586346082,0.9085984151153004,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,86,3263.9209000008123,0.30637997385284405,0.6519163040553823,15,18,0.8333333333333334,4,7,3,4
Posa_2_difficile-1.mp4,OpenPose,86,3474.1661999996722,0.2878388489301676,0.8830976170652053,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,87,13.101000000460772,76.33005113844968,0.9322872920469805,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,87,17.822499999965657,56.10885117138039,0.9087168679517859,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,87,3276.938599999994,0.3051628736650732,0.6522362670477699,15,18,0.8333333333333334,4,7,3,4
Posa_2_difficile-1.mp4,OpenPose,87,3529.853699999876,0.2832978601917794,0.8836384415626526,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,88,13.192500000513974,75.80064430252344,0.9311981887528391,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,88,22.29070000066713,44.86175848986669,0.9144468500333673,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,88,3289.803399999073,0.30396953203959903,0.5539092123508453,16,18,0.8888888888888888,3,7,3,6
Posa_2_difficile-1.mp4,OpenPose,88,3440.1500999993004,0.2906849907508987,0.832185917040881,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,89,13.075999999273336,76.47598654447633,0.9282364718841783,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,89,18.537300000389223,53.94528868707974,0.9144457298166612,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,89,3264.292399999249,0.306345105603968,0.5519821635063957,16,18,0.8888888888888888,3,7,3,6
Posa_2_difficile-1.mp4,OpenPose,89,3320.5768000007083,0.3011524985658476,0.8321911026449764,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,90,12.949600000865757,77.22246246472046,0.9243895736607638,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,90,24.67389999947045,40.52865578694337,0.9121414142496446,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,90,3308.7851999989653,0.30222572320509433,0.5733990450115765,14,18,0.7777777777777778,3,5,3,6
Posa_2_difficile-1.mp4,OpenPose,90,3455.9890999989875,0.28935276445180136,0.8447566242779002,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,91,13.028499999563792,76.75480677234378,0.9182776429436423,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,91,17.867300000943942,55.968165304616214,0.9119608568794587,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,91,3247.8317999994033,0.3078977181023302,0.575171049026882,14,18,0.7777777777777778,3,5,3,6
Posa_2_difficile-1.mp4,OpenPose,91,3363.378099998954,0.2973201258580803,0.8452867918154773,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,92,12.848100001065177,77.83251997704677,0.9145566297299934,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,92,17.912999999680324,55.82537821793368,0.9121244593578226,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,92,3281.415299999935,0.3047465525013002,0.5747168931890937,14,18,0.7777777777777778,3,5,3,6
Posa_2_difficile-1.mp4,OpenPose,92,3501.4597000008507,0.28559517620601405,0.8453368527047774,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,93,15.424800001710537,64.83066230285675,0.9157347480456034,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,93,17.788700000892277,56.21546262232992,0.9243642565082101,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,93,3281.227699999363,0.3047639759959951,0.6267519452992607,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,OpenPose,93,3482.7184999994643,0.2871320205753505,0.8884015048251432,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,MediaPipe Pose,94,18.759900000077323,53.30518819374721,0.9141042684063767,33,33,1.0,11,12,4,10
Posa_2_difficile-1.mp4,YOLO Pose,94,19.085899999481626,52.394699753596115,0.9243265057311338,16,17,0.9411764705882353,4,6,4,6
Posa_2_difficile-1.mp4,OpenCV DNN Pose,94,3242.090800000369,0.308442934417471,0.6273558753378251,17,18,0.9444444444444444,4,7,3,6
Posa_2_difficile-1.mp4,OpenPose,94,3358.4836999998515,0.2977534177105115,0.8883814706521875,17,18,0.9444444444444444,4,7,3,6
